Id,Price
725,163122.9374005457
15856,228521.806333725
5480,222172.34822033264
15664,336037.11305015447
14275,140402.6878311117
7633,213411.85632391728
13329,172355.50645447115
5502,224372.50185559082
4220,299388.2876223229
11538,211352.16696783822
15975,269728.06424202584
3310,219151.12047324487
9286,150476.99526764973
11260,190673.1770167791
5214,104703.29678223777
11307,184915.03559169677
13543,373195.0763440417
615,184170.6568520208
3495,215976.69223244512
2321,235111.67731824119
12046,186603.3793927981
16688,146126.98017560565
12694,234507.1728706812
783,150495.37184637945
8968,170332.39583554267
13454,180810.9395171285
12190,264934.19402045966
11160,115054.44250063965
10291,201250.4897897197
891,283323.34508229
2982,180550.4008733441
3818,257762.77620828233
2449,203526.715026176
8317,165290.9859381045
4922,180458.55438966933
1257,239416.28481211312
9348,221060.79928359523
4176,185256.87748898685
10704,158967.4403791761
6624,116467.63810502319
5428,172244.41489741235
12749,176735.06579812805
8994,190686.0647915897
11513,145292.40913581155
3047,179357.6882074121
9519,213417.5317347553
12309,246776.10776030348
14081,279722.3126302946
8334,248583.0594285063
6343,182219.50915480268
14788,128836.90691700664
15748,374426.55845630885
153,243285.6552136962
14149,187312.73992002246
269,193067.20301145184
5452,133249.87513776534
721,165087.7960552519
5079,333608.5549320616
2831,122200.9293374408
10614,112546.75312823727
10131,256989.76964133713
9996,319549.6316319365
3061,195443.03411734526
11733,325202.26614319516
3726,269349.28900015017
10929,217615.3798042234
9011,252748.78981421865
16182,275864.17658496025
4976,183540.1324328686
9897,243852.3139554282
1872,150243.0544515227
9205,375731.4515248745
5403,401011.2313648283
14074,207804.00706706964
6268,154078.09795214245
14232,166292.4735612848
8532,243545.97767217382
7034,301130.47043345566
6553,425257.44976728136
3133,178598.40287747319
8596,205863.49433343537
12389,254831.13190453776
14462,178457.3932038806
8860,329892.9711256108
8377,295134.07445754024
6367,303460.5244078309
6917,250835.17501232814
4216,198132.3992355876
5806,172538.1113599033
5438,187638.19515075863
6632,197456.6235974166
2650,150274.40921072167
5396,211488.24075840786
4044,148722.2965965599
1345,230035.66084038283
856,176237.56614501114
12791,263135.8824507305
12499,215892.03085683056
12249,128314.3217575884
14641,141569.7652129789
1919,167603.91060218177
7848,201636.53872345883
10749,183737.14786093772
